ID,item_cnt_month
152145,0.95828485
152146,1.0916795
152147,1.2764249
152148,0.8719821
152149,1.0720158
152150,1.2185194
152151,1.2185194
152152,1.2857219
152153,1.0646018
152154,1.2092384
152155,0.73700076
152156,1.2547587
152157,0.9977658
152158,1.0103154
152159,1.0262346
152160,1.0387404
152161,1.1590556
152162,1.1266934
152163,1.0615358
152164,1.9006251
152165,1.0557699
152166,2.423662
152167,1.3636558
152168,0.9620472
152169,1.2089785
152170,0.7827628
152171,1.0368071
152172,0.96702373
152173,2.1255512
152174,1.0885919
152175,1.202607
152176,1.1528594
152177,0.9139973
152178,0.9680687
152179,1.3110596
152180,1.1041871
152181,1.0417461
152182,0.9073892
152183,1.0204896
152184,1.1952374
152185,1.0817181
152186,1.2559775
152187,1.0906273
152188,1.1022183
152189,1.0510926
152190,1.1064785
152191,1.2561232
152192,1.4104164
152193,0.92318904
152194,4.8311105
152195,4.880893
152196,4.9118066
152197,4.880893
152198,2.5137
152199,2.6037986
152200,2.4678197
152201,2.4678197
152202,2.5331056
152203,2.5209532
152204,2.5140338
152205,2.4827724
152206,2.4827724
152207,2.4751804
152208,2.5068362
152209,2.5068362
152210,2.5277004
152211,1.7003245
152212,2.823321
152213,2.8332736
152214,1.4340396
152215,1.3072983
152216,1.4682883
152217,1.6303997
152218,7.395723
152219,1.7238274
152220,2.823321
152221,1.6679642
152222,1.5380294
152223,3.7381954
152224,3.7539363
152225,3.419828
152226,3.307949
152227,2.5209532
152228,7.840869
152229,7.840869
152230,7.840869
152231,2.4371877
152232,2.4924476
152233,2.4271073
152234,2.4271073
152235,2.5209532
152236,2.5209532
152237,2.5033283
152238,2.5112753
152239,2.5811777
152240,3.493472
152241,2.5628977
152242,2.615495
152243,2.9086523
152244,2.8968256
152245,3.498752
152246,1.0758904
152247,2.38283
152248,1.0666261
152249,2.7951443
152250,2.4149323
152251,2.6750133
152252,2.5071678
152253,1.3437111
152254,2.0547814
152255,2.0030334
152256,1.3954575
152257,1.9338009
152258,1.9775612
152259,1.8905891
152260,1.8905891
152261,1.4787006
152262,1.4747903
152263,1.4290377
152264,2.573492
152265,2.573492
152266,2.5841324
152267,2.573492
152268,2.573492
152269,1.3212639
152270,1.8265558
152271,1.9419084
152272,1.8809048
152273,1.7139095
152274,1.3964033
152275,1.471004
152276,1.731606
152277,1.3620446
152278,1.3651534
152279,1.5586803
152280,2.0920923
152281,2.4302418
152282,1.3567502
152283,2.1294956
152284,2.0890303
152285,1.2923504
152286,1.3039249
152287,1.3039249
152288,1.3039249
152289,1.6460354
152290,2.1346102
152291,2.103132
152292,1.9246979
152293,1.9246979
152294,2.5841324
152295,7.395723
152296,2.2114959
152297,2.202987
152298,2.4408572
152299,2.3650365
152300,1.9209315
152301,1.8508251
152302,2.2276416
152303,1.8949769
152304,1.9126432
152305,1.9335244
152306,1.8828762
152307,1.7328446
152308,1.7719867
152309,2.166635
152310,2.5655441
152311,2.5655441
152312,2.5698714
152313,2.5698714
152314,2.5698714
152315,2.5720024
152316,2.167845
152317,2.2298136
152318,2.2650757
152319,1.8511076
152320,1.8723532
152321,1.8879889
152322,1.9116253
152323,2.307546
152324,2.4822888
152325,1.8623462
152326,3.0380383
152327,1.0104911
152328,4.414542
152329,2.0319755
152330,0.7050344
152331,2.0689995
152332,3.719407
152333,1.0425175
152334,2.8962142
152335,1.2549614
152336,1.3229798
152337,1.3229798
152338,1.7491721
152339,1.3839281
152340,3.4648983
152341,1.2477853
152342,3.46655
152343,3.5110145
152344,2.8962142
152345,1.9334646
152346,2.4907513
152347,3.458719
152348,2.1505833
152349,1.9443253
152350,1.9349238
152351,1.9349238
152352,1.9219029
152353,1.9219029
152354,1.9219029
152355,0.88961864
152356,0.9166591
152357,0.95400643
152358,1.9263805
152359,2.7991586
152360,2.6010458
152361,2.6366053
152362,2.60764
152363,3.9772093
152364,1.3175315
152365,3.9949079
152366,2.793075
152367,2.9824889
152368,2.9382646
152369,2.112392
152370,2.3355432
152371,2.8062267
152372,2.8062267
152373,2.793075
152374,2.8062267
152375,2.8062267
152376,2.8108609
152377,2.8196993
152378,2.793075
152379,2.793075
152380,3.9949079
152381,2.4779613
152382,3.9949079
152383,2.9824889
152384,2.9824889
152385,1.1116004
152386,1.1116004
152387,1.1153163
152388,1.880156
152389,1.8403254
152390,1.7666528
152391,1.7647078
152392,1.7647078
152393,1.1096358
152394,1.7647078
152395,1.7647078
152396,1.7614725
152397,1.759882
152398,1.759882
152399,1.1013744
152400,1.1013744
152401,1.9629424
152402,3.5018835
152403,3.5088696
152404,1.8552096
152405,1.8578792
152406,1.1060432
152407,1.7868162
152408,1.7559106
152409,3.8437886
152410,3.6638432
152411,1.2104731
152412,1.0996008
152413,1.803138
152414,2.981044
152415,2.7417185
152416,1.101712
152417,1.0934843
152418,1.0934843
152419,1.0934843
152420,1.0934843
152421,3.8437886
152422,3.8308792
152423,1.5536551
152424,1.5361049
152425,1.5361049
152426,1.9675732
152427,1.9675732
152428,1.9675732
152429,1.2910359
152430,1.9675732
152431,1.9675732
152432,1.9675732
152433,1.9675732
152434,2.9678192
152435,1.2825431
152436,1.1899791
152437,3.5031598
152438,1.2558004
152439,1.2558004
152440,1.4718937
152441,1.2969869
152442,1.2941624
152443,1.2670803
152444,1.26227
152445,1.2609204
152446,1.2709653
152447,1.2709653
152448,1.2709653
152449,1.2655216
152450,1.1632993
152451,1.164351
152452,1.1817772
152453,1.1817772
152454,1.1899791
152455,1.2609204
152456,2.8977811
152457,0.31088573
152458,0.30967665
152459,0.32190418
152460,0.33677667
152461,0.33677667
152462,0.33677667
152463,2.5527396
152464,3.515423
152465,1.6331806
152466,1.6391888
152467,1.6468039
152468,1.6508756
152469,1.7486172
152470,1.8568476
152471,2.325166
152472,1.2503724
152473,1.2503724
152474,1.2503724
152475,1.2556678
152476,1.2661883
152477,1.2621843
152478,1.9628667
152479,1.2823887
152480,1.1095874
152481,1.1174746
152482,1.1213759
152483,1.6331806
152484,2.7349372
152485,2.6525261
152486,2.021929
152487,1.7498143
152488,1.7027509
152489,1.6331806
152490,2.1039484
152491,1.1482134
152492,1.1483935
152493,3.6799605
152494,3.3849795
152495,3.3113644
152496,3.3113644
152497,3.3185322
152498,1.1483935
152499,1.146769
152500,1.146769
152501,1.1266826
152502,1.1266826
152503,1.2904376
152504,1.1230148
152505,3.2657757
152506,3.3135266
152507,1.0810213
152508,1.2191739
152509,0.95238876
152510,0.80937004
152511,1.1316578
152512,0.93300104
152513,2.0458899
152514,2.2491577
152515,2.364674
152516,3.1830976
152517,3.280359
152518,1.7910544
152519,8.1056185
152520,2.588893
152521,2.2461612
152522,1.5196074
152523,3.280359
152524,3.385439
152525,3.280359
152526,3.280359
152527,3.280359
152528,3.280359
152529,3.280359
152530,3.280359
152531,4.293685
152532,4.3051977
152533,4.259839
152534,3.6193736
152535,3.536588
152536,3.536588
152537,3.5235574
152538,3.5368764
152539,3.5635397
152540,3.536588
152541,4.4979067
152542,2.5781546
152543,2.5148678
152544,2.6210299
152545,2.62197
152546,2.2198725
152547,1.8594189
152548,2.9169796
152549,4.293685
152550,1.8898482
152551,1.5242847
152552,1.7123524
152553,1.8906159
152554,1.6021051
152555,1.5443698
152556,2.9971788
152557,3.0241532
152558,5.114101
152559,5.114101
152560,1.8906159
152561,1.8011031
152562,1.8011031
152563,1.794242
152564,1.7934736
152565,3.7391243
152566,4.0015397
152567,4.5461335
152568,4.4451404
152569,1.8906159
152570,1.6427284
152571,2.0822022
152572,2.1246226
152573,2.840471
152574,3.312344
152575,1.8317497
152576,1.8108647
152577,1.7688968
152578,2.9952703
152579,3.0101874
152580,2.0872226
152581,2.0626614
152582,1.9141443
152583,1.9141443
152584,1.9141443
152585,2.5932791
152586,2.5807297
152587,2.5807297
152588,2.5807297
152589,2.5011961
152590,1.9011896
152591,1.9239638
152592,1.9553795
152593,1.9553795
152594,2.089872
152595,2.5403273
152596,2.5403273
152597,2.5712836
152598,2.5712836
152599,2.7212605
152600,2.089872
152601,2.0654783
152602,2.5433347
152603,2.148307
152604,1.9955144
152605,1.9847354
152606,2.1926265
152607,3.385439
152608,3.101146
152609,1.9590704
152610,1.8802243
152611,1.7695
152612,1.7727454
152613,1.7776728
152614,2.034872
152615,1.9065751
152616,2.144198
152617,2.0394537
152618,2.1399655
152619,2.0325723
152620,2.111965
152621,1.939647
152622,1.8326069
152623,1.7777485
152624,1.7777485
152625,1.7777485
152626,1.847454
152627,1.4737655
152628,1.4988341
152629,1.4970074
152630,1.4725622
152631,1.4801587
152632,1.2216494
152633,1.5819476
152634,1.5671443
152635,1.939647
152636,0.94468915
152637,1.2456832
152638,0.78420687
152639,0.94439304
152640,0.9280165
152641,0.94026107
152642,0.9569295
152643,0.8924583
152644,2.7804992
152645,0.9249887
152646,1.1191902
152647,1.0856596
152648,0.9592731
152649,1.0892309
152650,1.0633489
152651,1.0947523
152652,1.087862
152653,2.1270413
152654,1.2389944
152655,1.2389944
152656,1.1987611
152657,0.8457013
152658,0.8289079
152659,2.439454
152660,3.852711
152661,2.6437845
152662,1.0831394
152663,2.7179906
152664,1.1314279
152665,1.5684818
152666,1.218757
152667,1.2487184
152668,1.1271676
152669,1.1651736
152670,1.3119524
152671,1.4013512
152672,1.0916795
152673,1.144169
152674,1.164776
152675,1.1146122
152676,1.0579479
152677,1.1462518
152678,1.457796
152679,1.0343069
152680,1.120518
152681,1.2693279
152682,1.1024114
152683,1.1024114
152684,1.1000746
152685,0.95259887
152686,1.3063133
152687,1.132272
152688,1.1193541
152689,1.1308241
152690,1.0159295
152691,1.2029005
152692,1.2725968
152693,1.2856953
152694,1.0406927
152695,1.0078464
152696,1.1799531
152697,1.2248199
152698,1.975648
152699,1.1846138
152700,1.1838726
152701,1.1645067
152702,1.0531167
152703,0.8499846
152704,1.145792
152705,1.0301541
152706,0.80103505
152707,1.115279
152708,1.070591
152709,1.2830108
152710,1.1517625
152711,1.2294831
152712,1.0280807
152713,1.1103853
152714,1.0819365
152715,1.5832767
152716,1.023208
152717,1.198496
152718,1.6861055
152719,0.8450502
152720,1.0728585
152721,1.4245356
152722,1.5577669
152723,1.067269
152724,0.94591767
152725,1.1000746
152726,1.0726117
152727,1.4554586
152728,2.1413465
152729,0.9327525
152730,1.3064616
152731,1.2802956
152732,1.3637621
152733,1.0196545
152734,0.821562
152735,0.89286315
152736,0.7815659
152737,0.7794102
152738,1.1211157
152739,0.9503438
152740,2.2801442
152741,1.2880192
152742,0.86435413
152743,1.280011
152744,1.4413762
152745,1.1866728
152746,1.1120411
152747,1.1120411
152748,0.9739628
152749,3.8778234
152750,1.1624616
152751,1.2981484
152752,2.4345434
152753,0.8364715
152754,1.3289752
152755,1.2153636
152756,1.2123969
152757,1.224579
152758,1.2170582
152759,1.976233
152760,1.3049372
152761,1.0306083
152762,1.0086184
152763,0.96648306
152764,0.73778135
152765,1.2224054
152766,1.1592919
152767,1.362505
152768,0.8744324
152769,1.2742418
152770,0.9994921
152771,1.2201445
152772,1.1279896
152773,1.120518
152774,1.1312072
152775,1.0440637
152776,1.0452409
152777,1.0416666
152778,1.0660038
152779,1.1681201
152780,1.0603216
152781,1.0655757
152782,0.9967794
152783,0.99616015
152784,1.0956469
152785,1.1858538
152786,1.0978146
152787,1.2000923
152788,1.2878218
152789,1.1167481
152790,0.94911724
152791,1.1807109
152792,1.1145597
152793,1.2341117
152794,0.96964604
152795,1.031109
152796,1.1227777
152797,1.0968747
152798,0.95221156
152799,1.0640217
152800,0.973309
152801,1.3063133
152802,1.1445676
152803,1.0427387
152804,1.3681948
152805,1.0762792
152806,1.1522939
152807,1.3024917
152808,1.2372273
152809,1.0513363
152810,1.1193541
152811,1.2209142
152812,1.0781577
152813,1.2211347
152814,1.2505224
152815,1.2337011
152816,1.2337011
152817,1.0075006
152818,1.2314407
152819,1.1176153
152820,1.1117178
152821,0.97772443
152822,1.1566807
152823,1.1317703
152824,1.0473791
152825,1.1314721
152826,1.1036218
152827,1.2446027
152828,1.241488
152829,1.2300093
152830,1.2809266
152831,1.3024472
152832,1.0058677
152833,1.1006571
152834,1.151807
152835,1.1255914
152836,1.2548739
152837,1.1200321
152838,1.0397391
152839,1.045155
152840,1.0864723
152841,1.985001
152842,0.82543427
152843,0.8499846
152844,0.86836225
152845,0.8861317
152846,1.0245265
152847,1.183617
152848,1.0956174
152849,1.0956174
152850,1.1053835
152851,1.1053835
152852,1.1063715
152853,1.1660328
152854,1.183617
152855,1.1833297
152856,1.1833297
152857,1.183617
152858,0.8777608
152859,0.8777608
152860,0.8628309
152861,1.0546945
152862,0.84977686
152863,0.8542121
152864,1.1590399
152865,0.9199207
152866,1.0301541
152867,1.0301541
152868,1.7186955
152869,1.1480708
152870,1.6981806
152871,0.8986431
152872,0.797314
152873,0.94171065
152874,1.3304734
152875,1.3304734
152876,1.3733197
152877,1.3733197
152878,1.0468969
152879,0.97784936
152880,0.839958
152881,0.95706755
152882,0.9522547
152883,0.61403865
152884,0.60971564
152885,0.61189365
152886,0.6638548
152887,0.8839703
152888,0.9158171
152889,1.039891
152890,0.947377
152891,1.1198686
152892,0.598404
152893,0.9063211
152894,1.0070773
152895,1.1197349
152896,1.0302926
152897,0.83671397
152898,1.2952762
152899,1.0316412
152900,0.98257864
152901,1.1198571
152902,1.1469072
152903,1.2123969
152904,1.0353669
152905,0.95637906
152906,1.4091059
152907,1.1759751
152908,1.2871773
152909,1.2315998
152910,1.1747794
152911,1.1451256
152912,1.0797919
152913,1.3040212
152914,1.3040212
152915,1.0278012
152916,1.1775116
152917,1.1553482
152918,1.1761854
152919,1.1233525
152920,1.2481239
152921,1.242459
152922,1.0360194
152923,1.1155462
152924,1.3010316
152925,1.2948833
152926,1.1604378
152927,1.1617063
152928,1.0845397
152929,1.1627076
152930,1.2269677
152931,1.0425439
152932,1.2360836
152933,1.1078374
152934,1.1256855
152935,1.0333489
152936,1.0718185
152937,1.1243386
152938,0.97413236
152939,1.0783286
152940,1.1368126
152941,0.9791298
152942,1.0488958
152943,1.0488958
152944,1.0488958
152945,1.0488958
152946,1.2877412
152947,1.0683463
152948,1.1242081
152949,1.2271218
152950,1.1518046
152951,1.2907282
152952,1.4861948
152953,1.440335
152954,1.0195106
152955,0.9112482
152956,2.226425
152957,1.0549837
152958,1.408127
152959,2.0314085
152960,1.1555129
152961,2.9159853
152962,0.84346086
152963,1.046297
152964,0.9936245
152965,1.0941901
152966,0.8329751
152967,1.1570678
152968,1.0545311
152969,1.6910434
152970,1.1627076
152971,1.8903401
152972,1.0682412
152973,1.0215921
152974,2.003917
152975,1.0688556
152976,1.1867856
152977,1.1718204
152978,1.1799982
152979,2.9766722
152980,1.0736951
152981,0.8795461
152982,1.1781224
152983,1.1735034
152984,1.0846121
152985,1.4120612
152986,1.2432171
152987,1.7598372
152988,0.9746746
152989,1.1165621
152990,1.0041406
152991,0.7612213
152992,0.6663959
152993,1.1278539
152994,0.9837124
152995,1.8044621
152996,1.0924796
152997,1.1127349
152998,1.2050315
152999,1.0768466
153000,3.1538336
153001,3.7302947
153002,3.025581
153003,2.2754295
153004,2.7877204
153005,2.5737805
153006,3.717104
153007,3.2670105
153008,3.7302947
153009,2.3295217
153010,4.8595257
153011,5.8335366
153012,3.07996
153013,3.4976006
153014,4.447357
153015,3.8964996
153016,0.7276692
153017,3.1536505
153018,4.3554254
153019,2.4868417
153020,3.9562092
153021,2.2431371
153022,8.692277
153023,2.7551641
153024,2.0406587
153025,3.013988
153026,1.7368517
153027,2.8342636
153028,2.9216537
153029,3.9163926
153030,3.1524954
153031,3.2322915
153032,3.2322915
153033,3.6554763
153034,2.7260654
153035,3.3919423
153036,3.4356341
153037,3.4081023
153038,1.9476358
153039,1.9773784
153040,2.1465557
153041,5.8377714
153042,6.8047113
153043,9.95534
153044,4.44384
153045,4.395923
153046,4.395923
153047,3.2029352
153048,3.2057848
153049,3.1445467
153050,3.3065221
153051,2.2116003
153052,3.016082
153053,2.8091633
153054,8.864237
153055,4.841917
153056,6.8511114
153057,6.917378
153058,8.007664
153059,7.8822126
153060,6.2861013
153061,3.71704
153062,5.1726274
153063,2.1370656
153064,2.1324415
153065,3.0358772
153066,2.2895057
153067,2.2694194
153068,2.4996593
153069,2.5115333
153070,3.1109807
153071,5.0990405
153072,1.8228384
153073,2.827394
153074,3.4880657
153075,5.334591
153076,2.9440453
153077,4.0725627
153078,3.2966738
153079,3.7233815
153080,4.033165
153081,5.888299
153082,5.7339287
153083,2.069438
153084,1.9390696
153085,1.879557
153086,1.8766664
153087,2.9616342
153088,2.8000453
153089,2.7004316
153090,1.5589979
153091,1.8309541
153092,3.2459188
153093,1.6630743
153094,3.5915027
153095,3.0843542
153096,1.3176779
153097,1.721231
153098,1.5536481
153099,2.7867844
153100,4.707516
153101,3.8314035
153102,1.3565675
153103,1.207813
153104,1.3082765
153105,3.035255
153106,3.0207412
153107,3.6347082
153108,3.0203817
153109,3.0089285
153110,2.8117886
153111,1.448908
153112,1.7479059
153113,2.807358
153114,1.7691317
153115,1.8457408
153116,1.9785628
153117,2.9404569
153118,5.4550996
153119,1.4597341
153120,1.574429
153121,1.4583929
153122,1.4425857
153123,1.5045807
153124,1.5220397
153125,1.5249557
153126,1.3217087
153127,1.8004813
153128,2.712191
153129,2.612789
153130,1.45824
153131,2.658439
153132,4.6210785
153133,4.6309557
153134,1.4621259
153135,4.025101
153136,4.025101
153137,4.037008
153138,4.037008
153139,4.037008
153140,2.1395586
153141,2.1010199
153142,2.9746566
153143,2.34095
153144,2.3262553
153145,2.3262553
153146,2.3209963
153147,2.8668807
153148,2.859022
153149,1.6604439
153150,3.2650862
153151,2.3350837
153152,8.1648855
153153,2.8322103
153154,4.2354445
153155,3.2798502
153156,2.9407613
153157,2.9407613
153158,2.914425
153159,3.078172
153160,3.0933802
153161,2.8232875
153162,2.9135385
153163,2.3718047
153164,3.45213
153165,3.2761827
153166,3.0106342
153167,3.2752235
153168,3.3052495
153169,3.2752235
153170,2.8232875
153171,3.598392
153172,2.0196335
153173,6.596469
153174,6.774278
153175,8.520243
153176,3.6220746
153177,2.5726285
153178,2.8692772
153179,2.7196643
153180,2.7418773
153181,2.9987826
153182,2.8113532
153183,2.8477252
153184,2.8042297
153185,3.0448809
153186,3.2987304
153187,2.992222
153188,2.9281676
153189,2.9281676
153190,5.152742
153191,5.206725
153192,2.957909
153193,2.0263505
153194,1.8993763
153195,2.5862713
153196,3.504859
153197,6.6160407
153198,2.736264
153199,2.8674242
153200,2.968487
153201,2.8674242
153202,1.9752771
153203,3.2575912
153204,1.8257707
153205,1.661374
153206,1.4861003
153207,2.1197617
153208,2.2765741
153209,2.0302656
153210,2.0280612
153211,2.9346647
153212,2.9346647
153213,2.9665427
153214,1.3675065
153215,2.5165653
153216,2.3353772
153217,2.8044357
153218,4.5232997
153219,2.7110422
153220,2.9881556
153221,2.6404755
153222,2.9144754
153223,2.4995806
153224,2.8424573
153225,3.0652874
153226,2.3727484
153227,2.1086872
153228,2.748927
153229,2.9007165
153230,3.599567
153231,3.4198866
153232,2.6275587
153233,2.5164967
153234,2.950028
153235,2.9623852
153236,3.231261
153237,4.013721
153238,3.5940392
153239,3.599567
153240,2.8632486
153241,2.901842
153242,3.356368
153243,2.2087421
153244,2.9161813
153245,2.918865
153246,2.8319697
153247,2.4253802
153248,2.2408545
153249,1.4604213
153250,2.0828187
153251,2.6509516
153252,2.0667543
153253,4.0458965
153254,2.327514
153255,3.7733042
153256,3.197923
153257,3.8262944
153258,2.165401
153259,3.8381572
153260,3.352196
153261,3.8396974
153262,3.312457
153263,2.667229
153264,3.8562675
153265,2.2053127
153266,3.723906
153267,5.4822035
153268,3.180215
153269,3.1792953
153270,2.7444575
153271,3.2680438
153272,3.206888
153273,3.2873077
153274,11.8851795
153275,3.2537255
153276,2.3433797
153277,2.5316544
153278,2.4972649
153279,2.6324253
153280,2.539068
153281,2.4680614
153282,1.7115172
153283,3.3233683
153284,2.331542
153285,2.341839
153286,2.2305017
153287,2.4480803
153288,2.3334157
153289,1.8236082
153290,2.2374492
153291,1.8358829
153292,2.43031
153293,2.3113327
153294,2.0541682
153295,3.3523219
153296,2.529898
153297,2.313901
153298,3.1254082
153299,3.6718369
153300,3.1636572
153301,3.0016172
153302,2.1821358
153303,1.7602199
153304,1.5631357
153305,3.2481778
153306,3.32993
153307,3.0732331
153308,3.6612515
153309,3.4022162
153310,3.1727943
153311,3.4022162
153312,3.3704102
153313,3.2127743
153314,4.6221867
153315,1.6922641
153316,1.6922641
153317,3.2419903
153318,3.6987522
153319,3.7023036
153320,3.714559
153321,3.7433195
153322,3.894759
153323,3.894759
153324,4.235128
153325,4.564156
153326,3.7073686
153327,2.5060194
153328,2.480982
153329,2.4838295
153330,2.5959349
153331,2.8883512
153332,3.324323
153333,3.3371193
153334,2.9564998
153335,2.7187378
153336,2.0435185
153337,2.1141863
153338,2.0254285
153339,2.3856857
153340,3.325831
153341,2.060783
153342,3.688462
153343,3.7279978
153344,4.206809
153345,4.1370354
153346,2.8923817
153347,2.4779048
153348,3.3724935
153349,3.6216278
153350,1.6320552
153351,3.4603024
153352,5.517219
153353,2.7148633
153354,5.368436
153355,2.6443276
153356,1.7797344
153357,2.1279032
153358,3.2835324
153359,1.7785826
153360,1.7614625
153361,5.1696887
153362,2.319418
153363,4.960533
153364,2.0852475
153365,3.345898
153366,3.3332982
153367,3.3332982
153368,3.3400123
153369,3.5511796
153370,3.528187
153371,4.0837145
153372,4.0880346
153373,2.515271
153374,2.772341
153375,2.7856758
153376,2.7330952
153377,2.5833433
153378,2.5806909
153379,2.6037583
153380,4.0320454
153381,3.345898
153382,3.345898
153383,3.3616776
153384,3.6188295
153385,3.5634508
153386,3.5735126
153387,3.804812
153388,3.804812
153389,3.801331
153390,5.014896
153391,2.9476273
153392,3.011968
153393,3.915301
153394,4.960533
153395,4.6141753
153396,2.51937
153397,2.8402524
153398,1.4274662
153399,1.3582044
153400,2.944446
153401,2.9811091
153402,2.3814018
153403,3.2175486
153404,1.4916581
153405,1.5458592
153406,2.9642434
153407,1.3960818
153408,2.905096
153409,2.7526667
153410,2.9972804
153411,3.0633414
153412,3.041373
153413,1.7376921
153414,1.47278
153415,4.43982
153416,1.7951199
153417,2.7526667
153418,1.9302001
153419,3.0064058
153420,3.1545959
153421,3.155373
153422,1.797903
153423,1.3414555
153424,1.704841
153425,1.6898726
153426,2.8549304
153427,2.974432
153428,3.1172981
153429,3.2505007
153430,3.58287
153431,1.412055
153432,2.9019608
153433,2.1479557
153434,2.1370707
153435,2.4367774
153436,2.9303987
153437,1.7967422
153438,3.183391
153439,3.0438716
153440,1.805478
153441,3.0529375
153442,2.8415048
153443,1.8881712
153444,1.8643932
153445,1.9902074
153446,1.8947488
153447,1.486317
153448,1.4733423
153449,1.4704465
153450,1.4683386
153451,1.4901584
153452,1.8584533
153453,2.794047
153454,1.5896827
153455,1.4720911
153456,1.6119721
153457,2.9972804
153458,3.2711174
153459,2.0637593
153460,17.832659
153461,5.5343223
153462,4.852106
153463,3.9878087
153464,5.106231
153465,3.1945813
153466,2.9072742
153467,3.2038078
153468,2.9167912
153469,3.8613656
153470,2.6427648
153471,2.113895
153472,4.4629345
153473,4.4427505
153474,2.8017623
153475,2.8017623
153476,2.6939852
153477,5.03908
153478,2.1853895
153479,3.3723266
153480,1.5872186
153481,2.0219562
153482,1.6237923
153483,1.6849079
153484,3.01224
153485,3.0448027
153486,3.1204743
153487,2.9934793
153488,3.0824819
153489,3.5324547
153490,2.5214894
153491,1.6367929
153492,1.7381004
153493,2.1853895
153494,3.1209314
153495,1.6316035
153496,2.2926817
153497,2.507372
153498,4.78129
153499,1.9688307
153500,2.425486
153501,1.8413025
153502,2.399725
153503,1.5979985
153504,5.7609878
153505,3.6155038
153506,3.0658672
153507,2.990343
153508,3.267899
153509,3.146749
153510,2.3042874
153511,2.215538
153512,2.7487583
153513,2.5119889
153514,2.594101
153515,1.5895596
153516,2.5694642
153517,2.1081316
153518,2.7748692
153519,2.1766589
153520,2.336031
153521,2.5806735
153522,2.8239868
153523,4.208398
153524,3.8059027
153525,3.387285
153526,3.1994555
153527,3.2871406
153528,2.0846725
153529,3.2902853
153530,1.2246529
153531,2.1734343
153532,2.914455
153533,2.9097075
153534,1.6358947
153535,2.8807788
153536,3.1660812
153537,3.005057
153538,2.1604054
153539,3.0162075
153540,2.6824782
153541,2.7526667
153542,3.144365
153543,1.9149386
153544,1.472704
153545,1.3533515
153546,1.556422
153547,1.5138575
153548,2.7799058
153549,1.9036366
153550,3.516408
153551,2.3654075
153552,2.8936417
153553,1.7072384
153554,1.6725016
153555,2.7641027
153556,2.9705489
153557,1.7298626
153558,1.5671004
153559,1.8317611
153560,1.3383677
153561,2.368574
153562,3.0286155
153563,1.7373416
153564,1.7072316
153565,3.0593553
153566,2.983628
153567,1.4137487
153568,2.1582556
153569,1.7628174
153570,1.6931661
153571,2.9890754
153572,2.3934677
153573,2.3987792
153574,2.7985563
153575,2.7985563
153576,2.520434
153577,2.4895833
153578,2.7742608
153579,2.6532176
153580,1.6638929
153581,1.6638929
153582,1.6638929
153583,1.6638929
153584,2.8559031
153585,2.3328307
153586,4.2833652
153587,4.389333
153588,5.4922976
153589,2.7237597
153590,5.3148866
153591,5.3545933
153592,6.308656
153593,2.4763212
153594,1.9672477
153595,2.1597872
153596,2.08601
153597,2.999105
153598,3.2467883
153599,2.897802
153600,2.9234378
153601,3.9673529
153602,3.7326283
153603,3.7297113
153604,3.0628586
153605,3.0480475
153606,3.045871
153607,3.0140295
153608,2.1786284
153609,2.5429602
153610,2.8744662
153611,2.0672283
153612,2.7306535
153613,2.7306535
153614,1.6973091
153615,2.645643
153616,4.78129
153617,3.0580776
153618,2.4195716
153619,2.2188358
153620,2.2484848
153621,2.433402
153622,4.786447
153623,2.7540298
153624,3.0184164
153625,3.0034184
153626,3.009092
153627,3.009092
153628,3.020907
153629,3.0154538
153630,3.0027368
153631,1.661689
153632,2.7607076
153633,1.7140915
153634,4.1541867
153635,2.0046048
153636,3.075931
153637,2.2266872
153638,3.0871682
153639,1.2489481
153640,1.8391823
153641,1.715781
153642,1.5521452
153643,1.3629878
153644,3.1527317
153645,3.1857069
153646,3.1857069
153647,3.1678321
153648,3.16116
153649,1.9762403
153650,3.1237516
153651,2.388407
153652,5.331262
153653,3.0833726
153654,2.7400067
153655,1.8128017
153656,5.0012918
153657,1.7258403
153658,1.7376605
153659,1.7527537
153660,2.9215517
153661,3.1564565
153662,1.6392434
153663,2.3424146
153664,2.7767446
153665,3.6360679
153666,2.9154434
153667,2.933513
153668,2.8017623
153669,2.1302598
153670,1.4493744
153671,2.1701703
153672,2.0719717
153673,2.3543384
153674,1.7804279
153675,3.0919602
153676,4.7413893
153677,2.3783898
153678,2.0487351
153679,3.445438
153680,2.0994709
153681,2.6020148
153682,4.455973
153683,5.5233617
153684,2.8017623
153685,2.8017623
153686,2.1031754
153687,3.0820198
153688,2.8678615
153689,2.88863
153690,2.6241102
153691,3.3336785
153692,3.3358896
153693,2.890846
153694,2.6373348
153695,1.6159276
153696,5.312886
153697,5.312886
153698,5.331262
153699,5.3413515
153700,5.3544784
153701,5.535633
153702,5.535633
153703,5.615641
153704,5.229534
153705,3.3389244
153706,3.8066425
153707,3.3276806
153708,3.3302372
153709,2.9853818
153710,2.9986656
153711,2.9001358
153712,3.3387105
153713,2.5118682
153714,4.960533
153715,2.0343142
153716,2.0254285
153717,2.0254285
153718,2.0460944
153719,3.4351106
153720,3.3946717
153721,3.7279978
153722,3.3738773
153723,2.6047184
153724,3.272374
153725,3.4939826
153726,4.960533
153727,4.960533
153728,5.3152046
153729,5.3152046
153730,3.29015
153731,3.2945304
153732,2.5282257
153733,2.878615
