ID,item_cnt_month
203751,0.05167676
203752,0.009200344
203753,0.082472704
203754,0.026250161
203755,0.22500019
203756,0.21479356
203757,0.43246287
203758,0.076467425
203759,0.45739025
203760,0.21479356
203761,0.08621314
203762,0.08621314
203763,0.09501149
203764,0.08621314
203765,0.076467425
203766,0.026250161
203767,0.076467425
203768,0.22500019
203769,0.21479356
203770,0.06823844
203771,0.07050211
203772,0.21930401
203773,0.033923052
203774,0.17760362
203775,0.21930401
203776,0.06934107
203777,0.068613924
203778,0.020049907
203779,0.03401901
203780,0.06934107
203781,0.19868557
203782,0.06934107
203783,0.06934107
203784,0.06823844
203785,0.06934107
203786,0.02097405
203787,0.06934107
203788,0.18678191
203789,0.07646148
203790,0.07646148
203791,0.22500019
203792,0.07124676
203793,0.02097405
203794,0.06823844
203795,0.08621314
203796,0.22500019
203797,0.025096491
203798,0.07124676
203799,0.19916041
203800,0.025096491
203801,0.07581685
203802,0.21150754
203803,0.07581685
203804,0.21150754
203805,0.07581685
203806,0.036591493
203807,0.36732176
203808,0.03715896
203809,0.18269607
203810,0.0755785
203811,0.07581685
203812,0.024418805
203813,0.025005005
203814,0.07581685
203815,0.076467425
203816,0.076467425
203817,0.01791808
203818,0.24688776
203819,0.076467425
203820,0.076467425
203821,0.076467425
203822,0.076467425
203823,0.24688776
203824,0.076467425
203825,0.24688776
203826,0.07581685
203827,0.01964887
203828,0.076467425
203829,0.21150754
203830,0.024501922
203831,0.24688776
203832,0.076467425
203833,0.09994521
203834,0.17253442
203835,0.0755424
203836,0.1708074
203837,0.18345684
203838,0.22500019
203839,0.025439238
203840,0.08139118
203841,0.0
203842,0.16934738
203843,0.17905708
203844,0.082472704
203845,0.082472704
203846,0.082472704
203847,0.14491582
203848,0.16934738
203849,0.012206243
203850,0.14491582
203851,0.14491582
203852,0.14491582
203853,0.16934738
203854,0.14491582
203855,0.14491582
203856,0.14491582
203857,0.14491582
203858,0.029899506
203859,0.012206243
203860,0.024140006
203861,0.16934738
203862,0.082472704
203863,0.082472704
203864,0.07148226
203865,0.02889865
203866,0.072033726
203867,0.22119457
203868,0.22715487
203869,0.09190358
203870,0.18537274
203871,0.029899506
203872,0.20779838
203873,0.009200344
203874,0.23593
203875,0.23593
203876,0.23593
203877,0.20112026
203878,0.026105942
203879,0.81781685
203880,0.09994521
203881,0.030375952
203882,0.030375952
203883,0.0
203884,0.0
203885,0.0
203886,0.0
203887,0.051813845
203888,0.11798667
203889,0.06868905
203890,0.057130504
203891,0.022023723
203892,0.09190358
203893,0.17201738
203894,0.17169847
203895,0.17253442
203896,0.16773026
203897,0.03715896
203898,0.32756323
203899,0.09209218
203900,0.21930401
203901,0.18345684
203902,0.22500019
203903,0.076467425
203904,0.08621314
203905,0.01964887
203906,0.21447608
203907,0.03715896
203908,0.072765045
203909,0.23213945
203910,0.07581685
203911,0.025005005
203912,0.21150754
203913,0.23213945
203914,0.23213945
203915,0.07581685
203916,0.22500019
203917,0.19215792
203918,0.07184619
203919,0.025096491
203920,0.08621314
203921,0.20744455
203922,0.24688776
203923,0.21236464
203924,0.076467425
203925,0.21447608
203926,0.076467425
203927,0.076467425
203928,0.07581685
203929,0.24688776
203930,0.22500019
203931,0.074773856
203932,0.074773856
203933,0.08189623
203934,0.074773856
203935,0.074773856
203936,0.074773856
203937,0.074773856
203938,0.054976877
203939,0.23213945
203940,0.074773856
203941,0.074773856
203942,0.0
203943,0.01871821
203944,0.0
203945,0.18350296
203946,0.17169847
203947,0.074773856
203948,0.03528002
203949,0.03528002
203950,0.17753135
203951,0.021468803
203952,0.2504731
203953,0.09209218
203954,0.17201738
203955,0.009200344
203956,0.74362606
203957,0.07148226
203958,0.09209218
203959,0.21194723
203960,0.016913783
203961,0.74203604
203962,0.082472704
203963,0.008580902
203964,0.21930401
203965,0.21930401
203966,0.02941028
203967,0.23213945
203968,0.07581685
203969,0.21479356
203970,0.02565559
203971,0.21155806
203972,0.21930401
203973,0.21150754
203974,0.004524397
203975,0.0
203976,0.23213945
203977,0.07581685
203978,0.17201738
203979,0.9744507
203980,0.22119457
203981,0.082472704
203982,0.025439238
203983,0.26855284
203984,0.024986014
203985,0.24688776
203986,0.076467425
203987,0.058018234
203988,0.18165308
203989,0.18678191
203990,0.09994521
203991,0.09190358
203992,0.09190358
203993,0.06823844
203994,0.06823844
203995,0.06934107
203996,0.07639202
203997,0.21017233
203998,0.070681386
203999,0.23496401
204000,0.09627428
204001,0.34534207
204002,0.7752038
204003,0.33587572
204004,0.34534207
204005,0.30926535
204006,0.5738108
204007,0.09627428
204008,0.48612055
204009,1.2382272
204010,1.409587
204011,0.6747799
204012,0.09268394
204013,0.5929206
204014,1.360249
204015,0.09627428
204016,0.24835569
204017,0.09268394
204018,0.99519473
204019,0.48612055
204020,0.23966669
204021,0.36880925
204022,0.48612055
204023,0.6127262
204024,0.24495396
204025,0.15272883
204026,0.74918246
204027,0.30926535
204028,0.09287254
204029,1.1518521
204030,0.8614291
204031,0.74918246
204032,0.62686914
204033,1.4153199
204034,0.09287254
204035,0.24495396
204036,0.09287254
204037,0.80598116
204038,0.09287254
204039,0.09287254
204040,0.30926535
204041,0.5857072
204042,0.84204
204043,0.23985527
204044,0.09287254
204045,0.34534207
204046,0.09287254
204047,0.09287254
204048,0.23985527
204049,0.09287254
204050,0.49638262
204051,0.09287254
204052,0.23985527
204053,0.09287254
204054,2.4135063
204055,2.532687
204056,1.984797
204057,0.7194491
204058,1.9549552
204059,2.7691107
204060,3.751787
204061,0.10072557
204062,0.10072557
204063,0.10072557
204064,1.0624157
204065,1.0624157
204066,0.24624348
204067,0.10072557
204068,0.9284938
204069,0.24770829
204070,1.0624157
204071,1.2470491
204072,0.24624348
204073,1.5133126
204074,1.0624157
204075,1.0624157
204076,0.30926535
204077,1.0624157
204078,0.586309
204079,0.8170029
204080,1.3153151
204081,1.7364818
204082,1.6844472
204083,0.67567855
204084,0.35783106
204085,0.24476537
204086,0.23966669
204087,0.09268394
204088,0.30926535
204089,0.09268394
204090,0.30926535
204091,0.15254024
204092,0.30926535
204093,0.09268394
204094,0.457429
204095,0.06591738
204096,0.09268394
204097,0.3356871
204098,0.09268394
204099,0.41731083
204100,0.24624348
204101,1.2479331
204102,0.09268394
204103,0.15254024
204104,0.09268394
204105,0.15254024
204106,0.15254024
204107,0.23536375
204108,0.09268394
204109,0.4060368
204110,0.4516142
204111,0.72023857
204112,0.15254024
204113,0.72023857
204114,0.23966669
204115,0.23985527
204116,0.14927442
204117,0.09287254
204118,2.363945
204119,0.06806781
204120,0.06806781
204121,0.4640669
204122,0.19694026
204123,0.33098677
204124,0.06806781
204125,1.8080752
204126,0.15324263
204127,0.06806781
204128,0.15324263
204129,0.06806781
204130,0.48543432
204131,0.06806781
204132,1.9457896
204133,10.556636
204134,0.06806781
204135,0.14927442
204136,0.28750187
204137,0.38943923
204138,0.76103824
204139,0.18632013
204140,0.2293887
204141,0.06806781
204142,0.06806781
204143,0.19694026
204144,0.18632013
204145,0.18632013
204146,0.18632013
204147,0.06806781
204148,0.18200186
204149,0.06806781
204150,0.06806781
204151,0.15324263
204152,6.9422398
204153,0.31872797
204154,0.06806781
204155,0.06806781
204156,0.06806781
204157,0.15407859
204158,0.06806781
204159,0.06806781
204160,0.15407859
204161,0.45963997
204162,0.15407859
204163,0.814186
204164,0.06806781
204165,0.21712992
204166,0.06806781
204167,0.06806781
204168,0.22482583
204169,0.06806781
204170,0.31872797
204171,0.1790777
204172,0.06806781
204173,0.432197
204174,0.4791643
204175,1.0079861
204176,0.91993815
204177,0.17483455
204178,0.06806781
204179,0.06806781
204180,0.67521
204181,0.06806781
204182,0.15407859
204183,0.06806781
204184,0.06806781
204185,0.27137
204186,0.06806781
204187,0.19694026
204188,0.18632013
204189,0.18632013
204190,0.09287254
204191,2.0744658
204192,0.06593826
204193,0.30926535
204194,0.22664383
204195,0.22664383
204196,0.06720435
204197,3.1715312
204198,0.09287254
204199,0.3501475
204200,0.3501475
204201,0.3501475
204202,0.30926535
204203,1.7293726
204204,0.09287254
204205,0.34534207
204206,0.34534207
204207,0.01343973
204208,0.318288
204209,0.09287254
204210,0.09287254
204211,0.22058672
204212,0.09287254
204213,0.06593826
204214,0.23221487
204215,0.30926535
204216,0.09287254
204217,0.27332106
204218,0.409957
204219,0.22664383
204220,0.09287254
204221,0.3501475
204222,0.43247032
204223,0.8880719
204224,1.4660126
204225,0.6907428
204226,0.09578403
204227,0.22045115
204228,0.09578403
204229,0.1392201
204230,0.43247032
204231,0.22045115
204232,0.22045115
204233,0.59067494
204234,0.09578403
204235,0.31475928
204236,0.5470744
204237,0.06806781
204238,0.14927442
204239,0.09578403
204240,0.09287254
204241,0.09287254
204242,0.09287254
204243,0.3501475
204244,0.33276466
204245,0.09287254
204246,0.49349925
204247,0.55723184
204248,0.09287254
204249,0.21431872
204250,0.44809684
204251,0.61295813
204252,0.09287254
204253,1.9548779
204254,0.09287254
204255,5.789524
204256,0.17271683
204257,0.20462689
204258,0.25543365
204259,0.06514014
204260,0.6484671
204261,0.20462689
204262,0.17772377
204263,0.069755435
204264,0.0795071
204265,0.17466225
204266,0.069755435
204267,0.069755435
204268,10.490476
204269,0.069755435
204270,0.73328125
204271,0.064540714
204272,0.064540714
204273,0.1683261
204274,3.56253
204275,0.06721321
204276,0.069755435
204277,0.1846687
204278,0.182345
204279,0.06976138
204280,0.25027406
204281,0.06976138
204282,0.182345
204283,0.30650482
204284,0.47608155
204285,0.19442035
204286,0.1683261
204287,0.069755435
204288,0.21918602
204289,0.0795071
204290,0.0795071
204291,0.0795071
204292,0.8732686
204293,0.19442035
204294,0.0795071
204295,0.4672662
204296,0.069755435
204297,0.31440756
204298,0.22212115
204299,0.16500102
204300,0.06263503
204301,0.84587747
204302,0.3343991
204303,0.3483215
204304,0.29334414
204305,0.06477622
204306,0.06397534
204307,0.5005264
204308,0.06263503
204309,0.17271683
204310,0.17271683
204311,0.06397534
204312,0.1866131
204313,0.06263503
204314,0.061907884
204315,0.63297254
204316,0.061532393
204317,0.16500102
204318,0.06263503
204319,0.06263503
204320,0.16500102
204321,0.06263503
204322,0.28131336
204323,0.06263503
204324,0.28131336
204325,0.6007711
204326,0.06263503
204327,0.1737021
204328,0.1737021
204329,0.25027406
204330,0.06976138
204331,0.2497049
204332,0.0691108
204333,0.0691108
204334,0.066399686
204335,0.0691108
204336,0.06976138
204337,0.33607376
204338,0.182345
204339,0.6936495
204340,0.0691108
204341,0.02537864
204342,0.2497049
204343,0.19863383
204344,0.31285036
204345,0.06976138
204346,0.4933442
204347,0.182345
204348,0.06976138
204349,0.37070137
204350,0.06976138
204351,0.06976138
204352,0.182345
204353,0.2309748
204354,0.19602026
204355,0.2497049
204356,0.06976138
204357,0.24002498
204358,0.06806781
204359,0.19863383
204360,0.6846519
204361,0.46565297
204362,0.06976138
204363,2.012076
204364,0.066569656
204365,0.34158668
204366,0.22781733
204367,0.06976138
204368,0.072147235
204369,0.06976138
204370,0.22781733
204371,1.7209224
204372,0.19863383
204373,0.1737021
204374,1.658669
204375,0.06976138
204376,0.06976138
204377,0.19863383
204378,1.0487353
204379,0.19863383
204380,1.9625101
204381,0.19863383
204382,0.19863383
204383,0.07143906
204384,0.19863383
204385,0.182345
204386,0.06976138
204387,0.1923723
204388,0.06976138
204389,0.06976138
204390,0.072147235
204391,0.74513227
204392,0.06976138
204393,0.35215196
204394,0.22781733
204395,0.21831407
204396,0.45350564
204397,0.7803291
204398,0.09320192
204399,0.09320192
204400,0.2586865
204401,0.09320192
204402,2.245578
204403,2.0950751
204404,0.7987946
204405,0.09320192
204406,0.23588175
204407,0.6973354
204408,0.09320192
204409,0.8170014
204410,0.75981504
204411,0.31662095
204412,0.31662095
204413,0.3894249
204414,0.09320192
204415,0.93386376
204416,0.8170014
204417,0.8170014
204418,0.8170014
204419,0.6973354
204420,0.23588175
204421,0.17263448
204422,0.10072557
204423,0.24770829
204424,0.10072557
204425,0.10072557
204426,0.9922297
204427,0.17263448
204428,0.59321946
204429,0.10072557
204430,0.45350564
204431,0.24770829
204432,0.10072557
204433,0.10072557
204434,0.24624348
204435,0.10072557
204436,0.10072557
204437,0.31662095
204438,0.23588175
204439,0.09320192
204440,0.10072557
204441,0.24624348
204442,0.58117044
204443,0.10072557
204444,0.24770829
204445,0.48158762
204446,0.24624348
204447,0.24624348
204448,0.10072557
204449,0.45350564
204450,0.10072557
204451,0.31662095
204452,0.24624348
204453,0.59321946
204454,0.10072557
204455,0.10072557
204456,0.10072557
204457,0.040189218
204458,1.689137
204459,0.32116285
204460,19.09042
204461,0.07576666
204462,0.3848323
204463,0.18538229
204464,0.40725172
204465,0.12645997
204466,0.12645997
204467,0.17216456
204468,0.1669169
204469,0.07576666
204470,0.065937236
204471,0.07959699
204472,0.07576666
204473,0.059111167
204474,0.27641407
204475,0.065937236
204476,0.07959699
204477,0.18210287
204478,0.06823406
204479,0.059111167
204480,0.2240117
204481,0.2240117
204482,0.07576666
204483,0.07576666
204484,0.07576666
204485,0.07576666
204486,0.07576666
204487,0.07576666
204488,0.07576666
204489,0.7567347
204490,0.07576666
204491,0.17216456
204492,0.07576666
204493,0.010853084
204494,0.027201923
204495,0.05397228
204496,0.05397228
204497,1.2135144
204498,7.4279237
204499,0.21759441
204500,1.2135144
204501,0.25808063
204502,0.41697744
204503,0.0918126
204504,0.92030597
204505,0.5779499
204506,0.67154896
204507,0.23962063
204508,0.11051665
204509,0.398817
204510,0.22354576
204511,0.06669007
204512,0.22002697
204513,0.041078415
204514,0.11051665
204515,1.2135144
204516,0.06669007
204517,0.8024149
204518,0.6198888
204519,0.25808063
204520,0.55197674
204521,0.23962063
204522,0.41697744
204523,0.41697744
204524,0.32796833
204525,1.0073304
204526,0.05397228
204527,0.06806781
204528,0.0
204529,0.06806781
204530,0.8170014
204531,0.24018465
204532,0.09320192
204533,0.09320192
204534,0.036759265
204535,0.09320192
204536,0.6973354
204537,0.09320192
204538,0.3894249
204539,0.0918126
204540,0.45350564
204541,0.8170014
204542,0.24018465
204543,0.09320192
204544,0.10072557
204545,0.10072557
204546,0.10072557
204547,0.10072557
204548,0.24770829
204549,0.10072557
204550,0.9922297
204551,0.24770829
204552,0.59321946
204553,0.10072557
204554,0.10072557
204555,0.24624348
204556,0.09320192
204557,0.09320192
204558,0.0
204559,0.10072557
204560,0.24770829
204561,0.10072557
204562,0.09320192
204563,0.17263448
204564,0.09320192
204565,0.09320192
204566,0.09320192
204567,0.32700554
204568,1.3624097
204569,0.10072557
204570,0.35426116
204571,0.103687115
204572,0.050182536
204573,0.06669007
204574,0.041078415
204575,0.041078415
204576,0.06669007
204577,0.041078415
204578,1.2135144
204579,0.11051665
204580,0.010267663
204581,0.010267663
204582,0.123435825
204583,0.0
204584,0.11051665
204585,0.06823406
204586,0.2134153
204587,0.39748904
204588,2.6748528
204589,0.39748904
204590,1.2265035
204591,0.07959699
204592,2.0706997
204593,0.2134153
204594,0.48722634
204595,0.23646984
204596,0.21222536
204597,0.05039616
204598,0.05039616
204599,0.022673244
204600,0.05039616
204601,0.5358647
204602,0.05039616
204603,0.05397228
204604,0.07959699
204605,0.11051665
204606,0.11051665
204607,0.21759441
204608,0.0918126
204609,1.7278887
204610,0.24618205
204611,0.6040507
204612,0.75981504
204613,0.75981504
204614,1.2135144
204615,0.23449242
204616,0.21759441
204617,0.975449
204618,0.398817
204619,0.11051665
204620,0.41697744
204621,1.2135144
204622,3.004389
204623,0.31662095
204624,0.06445546
204625,0.20910549
204626,0.09268394
204627,0.09268394
204628,0.09268394
204629,0.09268394
204630,0.09268394
204631,0.06445546
204632,0.35783106
204633,0.23966669
204634,0.457429
204635,0.31662095
204636,1.0624157
204637,0.10072557
204638,0.24770829
204639,0.09268394
204640,0.23536375
204641,0.23536375
204642,0.36880925
204643,0.09268394
204644,0.09268394
204645,0.4060368
204646,0.09268394
204647,0.09268394
204648,0.4951813
204649,0.24476537
204650,0.23966669
204651,0.23966669
204652,0.19602026
204653,0.09268394
204654,0.24476537
204655,0.09268394
204656,0.23966669
204657,0.09268394
204658,0.09268394
204659,0.09268394
204660,0.09268394
204661,0.09268394
204662,0.06445546
204663,0.6680641
204664,0.09268394
204665,0.10072557
204666,0.10072557
204667,0.8355958
204668,0.6010283
204669,0.24770829
204670,0.10072557
204671,0.10072557
204672,0.10072557
204673,0.41731083
204674,0.3601742
204675,0.059913144
204676,0.7314943
204677,0.24624348
204678,0.059913144
204679,0.7314943
204680,0.08922861
204681,0.10072557
204682,0.10072557
204683,0.8355958
204684,1.8540684
204685,0.6010283
204686,0.2309748
204687,0.714265
204688,0.0691108
204689,0.2497049
204690,0.0691108
204691,0.0691108
204692,0.0691108
204693,0.0691108
204694,0.0691108
204695,0.06976138
204696,0.2497049
204697,0.06976138
204698,0.06976138
204699,0.8138739
204700,0.714265
204701,0.2497049
204702,0.8183136
204703,0.5758766
204704,0.06976138
204705,0.21432468
204706,0.06976138
204707,0.06976138
204708,0.1737021
204709,0.7021856
204710,0.34158668
204711,0.182345
204712,0.06976138
204713,0.182345
204714,0.40686154
204715,0.19863383
204716,0.06976138
204717,0.06976138
204718,0.026785148
204719,0.2497049
204720,0.22052634
204721,0.3256253
204722,0.18898873
204723,0.06976138
204724,0.06976138
204725,0.06976138
204726,0.6228059
204727,0.7288511
204728,0.2497049
204729,0.8427294
204730,0.0691108
204731,0.18012069
204732,0.7267374
204733,0.21432468
204734,0.1523516
204735,0.0691108
204736,0.1523516
204737,0.22183304
204738,0.18012069
204739,0.0691108
204740,0.0691108
204741,0.18012069
204742,0.22183304
204743,1.5455483
204744,0.3409361
204745,0.7855419
204746,0.2916311
204747,0.19798325
204748,0.18012069
204749,0.1523516
204750,0.0691108
204751,0.062678404
204752,0.1790777
204753,0.06806781
204754,2.0164747
204755,0.30092588
204756,0.0691108
204757,0.06883635
204758,0.0691108
204759,0.21712992
204760,0.18012069
204761,0.21712992
204762,0.0691108
204763,0.1523516
204764,0.18012069
204765,0.18012069
204766,0.0691108
204767,0.22183304
204768,0.0691108
204769,0.3409361
204770,0.1523516
204771,0.024728056
204772,0.98071235
204773,0.37143603
204774,0.1523516
204775,0.37143603
204776,0.4600665
204777,1.0167116
204778,0.22538832
204779,0.22538832
204780,0.24748059
204781,1.368728
204782,0.2309748
204783,0.714265
204784,0.21432468
204785,1.368728
204786,1.7908669
204787,1.0300105
204788,0.57010335
204789,0.06976138
204790,0.2497049
204791,0.21432468
204792,0.21432468
204793,7.0301137
204794,0.21432468
204795,0.6550015
204796,1.0511365
204797,3.2905016
204798,0.21432468
204799,6.098482
204800,0.0691108
204801,0.06806781
204802,0.22781733
204803,0.23612726
204804,0.2942144
204805,0.066569656
204806,0.16060127
204807,0.07576666
204808,0.07576666
204809,0.20710987
204810,0.23012306
204811,0.07576666
204812,0.21831407
204813,0.07576666
204814,0.28131336
204815,0.17061004
204816,0.06263503
204817,0.22212115
204818,0.22212115
204819,0.19608316
204820,0.061907884
204821,0.07576666
204822,0.18538229
204823,0.17216456
204824,0.22135584
204825,0.07576666
204826,0.18538229
204827,0.2467854
204828,0.07576666
204829,0.07576666
204830,0.18266442
204831,0.07959699
204832,0.07959699
204833,0.07959699
204834,0.27641407
204835,0.07576666
204836,0.07576666
204837,0.07576666
204838,1.0327889
204839,0.06263503
204840,0.06263503
204841,0.061532393
204842,0.17133717
204843,0.22781733
204844,0.28960106
204845,0.1683261
204846,0.0795071
204847,0.1683261
204848,0.268971
204849,0.4148906
204850,0.0795071
204851,0.22781733
204852,0.31440756
204853,0.22781733
204854,0.06721321
204855,0.069755435
204856,0.2858154
204857,0.35239312
204858,0.22781733
204859,0.06514014
204860,0.06976138
204861,0.06976138
204862,1.7346584
204863,0.21770683
204864,0.25027406
204865,0.8314824
204866,0.06976138
204867,0.06976138
204868,0.35215196
204869,0.06976138
204870,0.06976138
204871,0.06976138
204872,0.06976138
204873,0.31285036
204874,0.52256864
204875,0.069755435
204876,0.063796066
204877,0.063796066
204878,0.3321095
204879,0.22704513
204880,0.061532393
204881,0.63297254
204882,0.28131336
204883,0.16500102
204884,0.061532393
204885,0.3509826
204886,0.25543365
204887,0.06514014
204888,0.069755435
204889,0.1683261
204890,0.18351309
204891,0.6781717
204892,0.21147458
204893,0.064540714
204894,0.063796066
204895,0.061532393
204896,0.16500102
204897,0.069755435
204898,0.18266442
204899,0.07959699
204900,0.06669007
204901,0.8653028
204902,0.32796833
204903,0.041078415
204904,1.025195
204905,1.3939446
204906,1.176189
204907,0.25808063
204908,0.07576666
204909,0.23012306
204910,0.21831407
204911,0.07576666
204912,0.17787528
204913,0.07576666
204914,0.07576666
204915,0.07576666
204916,0.21033776
204917,0.1669169
204918,0.21416809
204919,0.3894249
204920,0.054459404
204921,0.24770829
204922,0.10072557
204923,0.24618205
204924,0.09320192
204925,0.10072557
204926,0.07576666
204927,0.23012306
204928,0.55885637
204929,0.06976138
204930,0.06976138
204931,0.06976138
204932,0.06976138
204933,0.06976138
204934,0.1737021
204935,0.06976138
204936,0.40686154
204937,0.0795071
204938,0.19442035
204939,0.0795071
204940,0.0795071
204941,0.069755435
204942,0.0795071
204943,0.8314824
204944,0.069755435
204945,0.20914139
204946,0.061532393
204947,0.061532393
204948,0.063888155
204949,0.061907884
204950,0.06477622
204951,0.06397534
204952,0.039317474
204953,0.23612726
204954,0.06397534
204955,0.062854916
204956,0.19787353
204957,0.069755435
204958,0.1830007
204959,0.1683261
204960,0.1683261
204961,0.064540714
204962,0.064540714
204963,0.063796066
204964,0.07576666
204965,0.34534207
204966,0.09287254
204967,0.52551836
204968,0.09627428
204969,0.09627428
204970,0.060800873
204971,0.09287254
204972,0.09287254
204973,0.24495396
204974,0.09268394
204975,0.060612276
204976,0.09268394
204977,1.4253958
204978,0.09627428
204979,1.7039354
204980,0.3614214
204981,0.3614214
204982,0.50453705
204983,0.14015141
204984,0.14015141
204985,0.23221487
204986,0.44809684
204987,0.09287254
204988,0.09287254
204989,0.44809684
204990,0.14015141
204991,0.33587572
204992,0.09287254
204993,0.74918246
204994,0.09287254
204995,0.24495396
204996,0.09287254
204997,0.09287254
204998,0.09287254
204999,0.30926535
205000,0.7158372
205001,0.23966669
205002,0.24476537
205003,0.10072557
205004,0.10072557
205005,0.45350564
205006,0.10072557
205007,0.09268394
205008,0.30926535
205009,0.09268394
205010,0.09268394
205011,0.31662095
205012,0.10072557
205013,0.24770829
205014,0.72023857
205015,0.3501475
205016,0.06976138
205017,0.026017144
205018,0.09287254
205019,0.22169434
205020,0.09287254
205021,0.09287254
205022,0.015022273
205023,0.09287254
205024,0.22058672
205025,0.026191961
205026,0.31540462
205027,0.457429
205028,0.26892054
205029,0.24624348
205030,0.09268394
205031,2.7583127
205032,1.4471322
205033,0.8355958
205034,0.31662095
205035,0.09268394
205036,0.15613057
205037,1.3243765
205038,0.5219281
205039,0.07522862
205040,0.09268394
205041,0.15254024
205042,0.4060368
205043,0.24476537
205044,0.23966669
205045,0.09627428
205046,0.34527266
205047,0.45423546
205048,0.0691108
205049,0.28613463
205050,0.06976138
205051,0.182345
205052,0.19419481
205053,0.714265
205054,0.1523516
205055,0.0691108
205056,0.2916311
205057,0.1523516
205058,0.062678404
205059,0.22183304
205060,0.32693198
205061,0.23495662
205062,0.024728056
205063,0.06976138
205064,0.182345
205065,0.3256253
205066,0.06976138
205067,0.06976138
205068,0.0691108
205069,0.06805547
205070,0.45520452
205071,0.023155529
205072,0.06976138
205073,0.31872797
205074,0.45963997
205075,0.31872797
205076,0.44501582
205077,0.43247032
205078,0.43247032
205079,1.3929774
205080,0.31475928
205081,0.43247032
205082,0.09578403
205083,0.09578403
205084,0.41967392
205085,0.06806781
205086,0.4905786
205087,0.06806781
205088,1.0458877
205089,0.740454
205090,2.9820595
205091,0.635099
205092,0.6049239
205093,0.10303708
205094,0.09578403
205095,0.03707917
205096,0.31475928
205097,0.09578403
205098,0.18632013
205099,0.14927442
205100,0.45963997
205101,0.31872797
205102,0.1790777
205103,0.19694026
205104,1.3873196
205105,0.06806781
205106,0.18632013
205107,0.06806781
205108,0.06806781
205109,0.6778974
205110,0.06806781
205111,0.37543643
205112,0.3356871
205113,0.23966669
205114,0.09268394
205115,0.09268394
205116,0.09268394
205117,0.09268394
205118,0.26892054
205119,0.23966669
205120,0.09268394
205121,0.23966669
205122,0.09268394
205123,0.34534207
205124,0.24495396
205125,0.09287254
205126,0.23966669
205127,0.09268394
205128,0.23985527
205129,0.09627428
205130,0.09627428
205131,0.41313007
205132,0.26892054
205133,0.09287254
205134,0.10072557
205135,0.10072557
205136,0.24770829
205137,0.35834903
205138,0.10072557
205139,0.10072557
205140,0.24770829
205141,0.10072557
205142,1.0624157
205143,0.09287254
205144,0.21712992
205145,0.06806781
205146,0.19694026
205147,0.17483455
205148,0.06806781
205149,0.21712992
205150,0.27137
205151,0.06806781
205152,0.18632013
205153,0.37543643
205154,0.1790777
205155,0.15324263
205156,0.06806781
205157,0.33098677
205158,1.6931367
205159,0.5270509
205160,0.06806781
205161,0.06806781
205162,0.06806781
205163,0.0691108
205164,0.0691108
205165,0.21432468
205166,0.066399686
205167,0.31062606
205168,0.062678404
205169,0.19798325
205170,0.67817193
205171,0.1523516
205172,0.0691108
205173,0.06806781
205174,0.22482583
205175,0.22482583
205176,0.22482583
205177,0.038841113
205178,0.06806781
205179,0.21712992
205180,0.19694026
205181,6.3811364
205182,0.4518081
205183,0.31872797
205184,0.1523516
205185,0.066059
205186,0.0691108
205187,0.23495662
205188,0.06806781
205189,0.14927442
205190,0.09287254
205191,0.015022273
205192,0.14015141
205193,0.22664383
205194,0.33276466
205195,0.30926535
205196,0.23985527
205197,0.09287254
205198,0.09287254
205199,1.1407063
205200,0.603156
205201,0.06593826
205202,0.015022273
205203,0.21431872
205204,0.43247032
205205,0.21493386
205206,0.09578403
205207,0.06401565
205208,0.06806781
205209,0.03707917
205210,0.22664383
205211,0.09287254
205212,1.0373484
205213,0.6167424
205214,0.09287254
205215,0.09287254
205216,0.09287254
205217,0.09578403
205218,0.0691108
205219,0.0691108
205220,0.0691108
205221,0.066399686
205222,0.0691108
205223,0.0691108
205224,0.0691108
205225,0.21432468
205226,0.0691108
205227,0.21432468
205228,0.2916311
205229,0.78476775
205230,0.15407859
205231,0.06806781
205232,0.78476775
205233,0.06806781
205234,0.0691108
205235,0.2916311
205236,0.9799382
205237,0.06806781
205238,0.21432468
205239,0.714265
205240,0.19798325
205241,0.19798325
205242,0.0691108
205243,0.19602026
205244,0.06976138
205245,0.182345
205246,0.06976138
205247,0.19863383
205248,0.22052634
205249,0.06976138
205250,0.06976138
205251,0.06976138
205252,0.06976138
205253,0.08886291
205254,0.26008654
205255,0.09578403
205256,0.09578403
205257,0.09578403
205258,0.017103663
205259,0.14015141
205260,0.14015141
205261,0.09287254
205262,0.09287254
205263,0.01343973
205264,0.09287254
205265,0.75764054
205266,0.06976138
205267,0.8880719
205268,0.06806781
205269,0.1790777
205270,0.06806781
205271,0.31872797
205272,0.06806781
205273,0.19694026
205274,0.18632013
205275,0.06806781
205276,0.06806781
205277,0.17483455
205278,0.43247032
205279,0.07143906
205280,0.06669007
205281,0.06669007
205282,0.11051665
205283,0.11051665
205284,0.25808063
205285,0.07576666
205286,0.11051665
205287,0.6365659
205288,0.040189218
205289,0.0918126
205290,0.0918126
205291,0.6040507
205292,0.182345
205293,0.0795071
205294,0.55511624
205295,0.0795071
205296,0.06514014
205297,0.069755435
205298,0.08583268
205299,0.182345
205300,0.182345
205301,0.06976138
205302,0.06976138
205303,0.6869804
205304,0.40538865
205305,0.40538865
205306,0.06976138
205307,0.054245085
205308,0.15096477
205309,0.16714223
205310,0.066569656
205311,0.2068086
205312,0.061907884
205313,0.31107262
